id,Degerlendirme Puani
3613,40.455444
3614,26.75883
3615,28.127197
3616,22.079268
3617,21.475615
3618,25.066225
3619,46.6509
3620,42.736423
3621,26.521494
3622,13.098245
3623,38.98966
3624,18.601555
3625,34.51983
3626,33.733425
3627,33.993797
3628,25.267185
3629,41.536087
3630,30.552956
3631,7.8161483
3632,38.27101
3633,52.39764
3634,24.316118
3635,42.173306
3636,35.42477
3637,21.744942
3638,28.990685
3639,17.708996
3640,35.254856
3641,8.480657
3642,19.684116
3643,35.040073
3644,45.684025
3645,46.536213
3646,39.50535
3647,26.477877
3648,55.930504
3649,41.631413
3650,31.276222
3651,29.228666
3652,33.485146
3653,50.816257
3654,45.90295
3655,23.433348
3656,15.757292
3657,14.465437
3658,38.923523
3659,29.309063
3660,42.424988
3661,38.697018
3662,10.989532
3663,16.984049
3664,24.657223
3665,37.783875
3666,23.843626
3667,28.348696
3668,46.742935
3669,20.146704
3670,26.369658
3671,16.868563
3672,31.82232
3673,36.84342
3674,28.48441
3675,32.633743
3676,33.79175
3677,18.01622
3678,31.232471
3679,42.824905
3680,43.600758
3681,37.624077
3682,32.953396
3683,34.719055
3684,27.365322
3685,35.739517
3686,33.07423
3687,6.820201
3688,12.83845
3689,10.583922
3690,3.5346208
3691,29.452436
3692,13.988146
3693,29.757225
3694,24.711493
3695,23.473753
3696,39.40141
3697,28.130245
3698,31.595236
3699,6.878447
3700,33.06154
3701,19.27726
3702,43.544308
3703,20.73203
3704,29.502853
3705,46.502716
3706,37.202953
3707,21.174902
3708,17.69544
3709,31.66289
3710,11.581806
3711,22.908728
3712,43.640438
3713,47.648678
3714,42.518593
3715,28.9129
3716,48.62433
3717,31.531504
3718,43.411026
3719,21.35135
3720,43.46734
3721,24.728308
3722,24.73277
3723,26.26553
3724,16.467567
3725,6.7610164
3726,44.388542
3727,32.394
3728,9.434979
3729,33.90355
3730,40.66427
3731,12.138148
3732,36.943924
3733,34.3364
3734,33.901142
3735,18.06365
3736,37.990517
3737,49.755615
3738,36.04435
3739,11.804621
3740,22.838093
3741,32.84709
3742,25.52411
3743,25.355158
3744,23.266989
3745,43.504005
3746,52.10495
3747,9.832234
3748,38.548084
3749,33.396877
3750,38.136105
3751,24.637733
3752,50.873863
3753,20.40022
3754,20.883743
3755,19.119312
3756,34.23166
3757,17.36485
3758,39.1629
3759,13.657059
3760,11.185949
3761,42.90263
3762,32.234863
3763,32.126144
3764,42.700085
3765,42.895348
3766,12.259234
3767,38.52844
3768,36.06958
3769,13.960226
3770,15.187088
3771,21.07767
3772,16.429634
3773,57.4925
3774,35.25386
3775,14.893874
3776,13.71458
3777,36.387947
3778,23.65582
3779,8.604734
3780,25.873402
3781,26.766266
3782,19.452915
3783,40.693867
3784,46.585766
3785,10.669525
3786,16.777071
3787,26.349537
3788,40.148342
3789,36.523663
3790,44.582085
3791,21.631323
3792,9.446282
3793,17.083706
3794,42.985645
3795,16.016123
3796,37.90279
3797,41.704235
3798,10.3048115
3799,32.949722
3800,30.28413
3801,29.46184
3802,40.79794
3803,12.532571
3804,34.14179
3805,31.039915
3806,57.708946
3807,28.455698
3808,10.914882
3809,10.238201
3810,21.102129
3811,29.07717
3812,30.57345
3813,26.22126
3814,47.92754
3815,36.241787
3816,15.803233
3817,30.20813
3818,50.10328
3819,24.880737
3820,36.59645
3821,22.466982
3822,18.837395
3823,41.0547
3824,55.764492
3825,53.796528
3826,10.423232
3827,32.114388
3828,34.922863
3829,43.30281
3830,27.966637
3831,42.764954
3832,14.552758
3833,23.323145
3834,44.768005
3835,19.051058
3836,45.77813
3837,33.876892
3838,35.614468
3839,37.87237
3840,39.469063
3841,14.603289
3842,33.100784
3843,20.337742
3844,8.282556
3845,21.397127
3846,40.09475
3847,51.09683
3848,37.283947
3849,12.047323
3850,24.257217
3851,15.395343
3852,44.868065
3853,48.95644
3854,22.42621
3855,34.57431
3856,32.128822
3857,52.1173
3858,25.262745
3859,18.468779
3860,38.964405
3861,18.102327
3862,12.935396
3863,49.50776
3864,44.15309
3865,35.319088
3866,20.386024
3867,29.501568
3868,26.680807
3869,23.523716
3870,19.292646
3871,22.977623
3872,20.91209
3873,36.530876
3874,10.850647
3875,22.216183
3876,35.642376
3877,48.575146
3878,9.352339
3879,13.204602
3880,44.11938
3881,41.729618
3882,19.833057
3883,31.281696
3884,5.916048
3885,44.45771
3886,19.07096
3887,20.255554
3888,32.412384
3889,16.362986
3890,35.028164
3891,16.896078
3892,41.51695
3893,42.64563
3894,10.635244
3895,37.66461
3896,27.635683
3897,27.391756
3898,25.331417
3899,39.42273
3900,11.992639
3901,12.566426
3902,26.923853
3903,26.529367
3904,21.157341
3905,7.8293056
3906,42.889324
3907,33.474293
3908,31.165182
3909,33.540672
3910,29.152437
3911,18.790144
3912,44.768356
3913,21.880924
3914,50.78347
3915,49.26181
3916,11.561984
3917,37.766792
3918,26.388199
3919,39.762703
3920,31.483688
3921,38.723625
3922,32.22675
3923,26.94455
3924,15.588268
3925,35.97582
3926,36.67515
3927,26.085682
3928,32.894726
3929,33.920227
3930,37.027508
3931,22.366095
3932,43.79099
3933,31.610765
3934,3.1119773
3935,6.017859
3936,41.079426
3937,45.48758
3938,21.171328
3939,48.44444
3940,16.455591
3941,10.532563
3942,21.61072
3943,50.033375
3944,33.717297
3945,26.70226
3946,33.963158
3947,31.584599
3948,40.12009
3949,44.81087
3950,42.45777
3951,52.924984
3952,41.124653
3953,32.574562
3954,24.528814
3955,30.074463
3956,39.70164
3957,12.411653
3958,9.978837
3959,18.016985
3960,3.061265
3961,41.111206
3962,37.47455
3963,29.006624
3964,12.837802
3965,20.983198
3966,11.206182
3967,38.902794
3968,44.44583
3969,32.530354
3970,47.10994
3971,53.152504
3972,12.018208
3973,33.51881
3974,26.408705
3975,35.353577
3976,17.494453
3977,40.206272
3978,44.792572
3979,29.532463
3980,46.84052
3981,34.272495
3982,41.005108
3983,36.94932
3984,51.633198
3985,16.23586
3986,55.61395
3987,21.698582
3988,17.42895
3989,11.303447
3990,14.882165
3991,46.581635
3992,30.93868
3993,36.312157
3994,36.042572
3995,42.557587
3996,32.712223
3997,13.436412
3998,46.54189
3999,41.987232
4000,22.739521
4001,41.230087
4002,16.248281
4003,33.87955
4004,40.221607
4005,29.800322
4006,39.958954
4007,24.084667
4008,44.288395
4009,19.27376
4010,23.257122
4011,34.045105
4012,27.219408
4013,14.672641
4014,42.77876
4015,12.702372
4016,8.911407
4017,41.648346
4018,29.298164
4019,38.232037
4020,41.636112
4021,16.446978
4022,14.606961
4023,41.063206
4024,10.101286
4025,46.269054
4026,44.656544
4027,46.901794
4028,35.953545
4029,36.620934
4030,37.624912
4031,17.025288
4032,34.420593
4033,26.906548
4034,27.142145
4035,26.607822
4036,13.951881
4037,28.589346
4038,22.415182
4039,33.430336
4040,37.572243
4041,8.566589
4042,31.717445
4043,21.660519
4044,20.570612
4045,13.976173
4046,48.60797
4047,38.876476
4048,32.517082
4049,33.385284
4050,45.057293
4051,28.471573
4052,40.537533
4053,50.851273
4054,37.799843
4055,56.439606
4056,33.819225
4057,40.179054
4058,34.6437
4059,37.898567
4060,19.369831
4061,27.166115
4062,49.44851
4063,30.918722
4064,42.98439
4065,32.642082
4066,19.723194
4067,30.95803
4068,17.441206
4069,30.230871
4070,33.14385
4071,51.194954
4072,21.314219
4073,39.11178
4074,41.938957
4075,35.929916
4076,36.04759
4077,32.67854
4078,34.237034
4079,26.97031
4080,39.598392
4081,11.712055
4082,43.408913
4083,20.600597
4084,29.186867
4085,34.525017
4086,42.026657
4087,21.729366
4088,8.862111
4089,33.272633
4090,51.361244
4091,45.634457
4092,36.341644
4093,50.029
4094,22.824963
4095,49.07557
4096,49.52881
4097,32.90377
4098,8.104421
4099,39.590332
4100,23.146809
4101,17.9116
4102,44.606255
4103,13.700736
4104,24.34211
4105,31.434553
4106,9.756383
4107,26.883467
4108,29.35212
4109,41.521427
4110,19.301037
4111,21.08669
4112,33.312073
4113,12.661423
4114,24.452381
4115,14.388685
4116,11.454775
4117,49.32056
4118,34.374226
4119,36.493195
4120,21.558199
4121,54.024715
4122,17.449951
4123,19.167196
4124,23.373867
4125,36.532608
4126,22.045744
4127,37.796673
4128,25.955484
4129,43.466347
4130,13.624926
4131,41.05561
4132,26.452219
4133,45.04668
4134,34.200886
4135,20.990328
4136,33.3163
4137,49.97497
4138,44.5688
4139,43.69852
4140,12.956208
4141,32.720943
4142,35.97196
4143,20.13493
4144,27.375689
4145,39.325058
4146,50.044292
4147,26.084148
4148,48.90284
4149,21.342102
4150,43.22861
4151,50.392517
4152,50.585186
4153,45.161346
4154,47.62595
4155,39.31326
4156,30.98485
4157,26.04828
4158,27.995832
4159,33.75683
4160,6.0610347
4161,41.35251
4162,17.608889
4163,23.656923
4164,25.140875
4165,31.278563
4166,10.502251
4167,53.51579
4168,21.902653
4169,10.079782
4170,21.28461
4171,32.917755
4172,25.684196
4173,36.79261
4174,47.24003
4175,25.38749
4176,30.003607
4177,26.08296
4178,20.551823
4179,14.772341
4180,27.437408
4181,29.473288
4182,17.504639
4183,40.782173
4184,36.678204
4185,19.223186
4186,40.122658
4187,10.647412
4188,27.955265
4189,15.025906
4190,34.76231
4191,42.95846
4192,40.331722
4193,16.802462
4194,45.879955
4195,51.14695
4196,25.29935
4197,27.021053
4198,14.109769
4199,28.079304
4200,8.128344
4201,9.191141
4202,18.599468
4203,38.772514
4204,24.240234
4205,43.25785
4206,23.157492
4207,51.918915
4208,14.223988
4209,40.813717
4210,10.782699
4211,32.358494
4212,36.467106
4213,17.383814
4214,48.91295
4215,42.780067
4216,18.539576
4217,12.663612
4218,33.244335
4219,14.380322
4220,30.090244
4221,44.055443
4222,36.723557
4223,30.405933
4224,12.65534
4225,11.187938
4226,48.437527
4227,12.5138855
4228,23.611761
4229,33.74449
4230,13.436888
4231,27.233341
4232,19.638931
4233,31.940033
4234,50.529076
4235,19.997826
4236,24.306305
4237,14.741798
4238,49.863556
4239,44.7046
4240,30.76852
4241,29.172125
4242,37.57786
4243,38.070595
4244,34.391045
4245,23.912085
4246,49.959675
4247,25.55427
4248,35.42677
4249,31.656176
4250,37.047226
4251,35.151497
4252,20.486675
4253,39.137276
4254,29.687841
4255,45.762463
4256,12.648766
4257,32.303154
4258,14.947475
4259,33.35137
4260,25.2804
4261,46.79863
4262,26.31052
4263,43.31734
4264,11.581519
4265,10.132223
4266,8.07572
4267,34.089085
4268,7.6030827
4269,30.190176
4270,31.522991
4271,44.604095
4272,29.541937
4273,15.007922
4274,33.88304
4275,24.947472
4276,27.725693
4277,37.605247
4278,35.5745
4279,31.048393
4280,23.752775
4281,48.497272
4282,41.548405
4283,18.794094
4284,51.056892
4285,35.195724
4286,44.475685
4287,28.113903
4288,19.403934
4289,18.859667
4290,49.928665
4291,39.797787
4292,14.607123
4293,30.000685
4294,24.213055
4295,15.928045
4296,46.588913
4297,52.522213
4298,46.458
4299,18.699984
4300,15.085153
4301,14.050358
4302,24.764698
4303,15.990093
4304,33.21569
4305,43.6274
4306,31.609627
4307,33.6099
4308,35.66644
4309,40.326813
4310,9.233935
4311,20.110142
4312,27.868233
4313,51.93265
4314,35.734795
4315,10.289197
4316,47.576675
4317,44.493675
4318,33.95589
4319,24.328262
4320,40.76257
4321,11.496287
4322,29.082584
4323,46.286167
4324,38.437386
4325,48.17845
4326,51.883266
4327,43.29867
4328,20.40396
4329,9.087573
4330,41.73037
4331,44.533047
4332,6.245506
4333,34.51294
4334,25.8058
4335,54.030598
4336,25.906408
4337,15.470878
4338,44.57083
4339,23.250599
4340,25.708153
4341,13.81617
4342,32.47458
4343,27.20364
4344,43.670345
4345,42.50824
4346,22.260027
4347,19.874899
4348,20.704136
4349,41.437668
4350,24.664103
4351,23.72394
4352,20.314737
4353,18.646454
4354,40.793095
4355,43.316845
4356,27.528038
4357,25.127594
4358,10.078439
4359,40.92816
4360,24.152966
4361,15.027742
4362,40.853554
4363,16.046286
4364,7.3587756
4365,13.946748
4366,42.79148
4367,44.64165
4368,41.56152
4369,42.11533
4370,35.068836
4371,27.258469
4372,47.782166
4373,43.41439
4374,44.50232
4375,41.58255
4376,30.69751
4377,39.70519
4378,48.38488
4379,22.70887
4380,18.665943
4381,22.354893
4382,29.19676
4383,32.385372
4384,22.427755
4385,47.321087
4386,28.016304
4387,10.369853
4388,14.237235
4389,18.627138
4390,6.723893
4391,45.928284
4392,42.648045
4393,35.624043
4394,40.219795
4395,26.093666
4396,36.4225
4397,14.22766
4398,17.51559
4399,22.418404
4400,22.534998
4401,8.381578
4402,49.195293
4403,41.722984
4404,14.87074
4405,26.570807
4406,37.565548
4407,14.156222
4408,13.546937
4409,45.53354
4410,33.197086
4411,39.674175
4412,25.586102
4413,26.472498
4414,43.4603
4415,41.07979
4416,33.678738
4417,5.9293237
4418,30.219366
4419,28.206465
4420,8.765446
4421,33.595734
4422,32.434456
4423,42.825855
4424,43.92691
4425,40.877197
4426,10.681074
4427,49.95194
4428,23.83085
4429,30.666754
4430,18.068304
4431,30.973907
4432,36.777523
4433,23.73154
4434,44.74542
4435,44.3132
4436,20.426237
4437,33.60023
4438,42.44085
4439,39.94697
4440,33.208534
4441,21.202854
4442,15.93729
4443,41.37978
4444,14.640321
4445,49.818157
4446,13.58223
4447,9.176333
4448,5.667719
4449,11.060783
4450,52.285095
4451,42.48267
4452,22.552065
4453,11.59097
4454,28.219954
4455,21.236624
4456,29.716522
4457,50.09836
4458,42.55096
4459,16.687973
4460,37.690865
4461,38.531513
4462,24.768927
4463,46.46944
4464,22.205627
4465,39.281002
4466,35.517597
4467,31.29806
4468,26.137913
4469,28.57631
4470,34.923866
4471,22.341515
4472,46.37086
4473,21.862865
4474,23.841715
4475,27.92853
4476,56.57075
4477,12.447461
4478,35.112392
4479,27.640755
4480,16.202412
4481,22.254017
4482,22.450384
4483,21.471516
4484,60.39818
4485,39.532043
4486,18.957058
4487,29.969423
4488,51.31078
4489,36.515564
4490,25.488699
4491,17.449953
4492,38.161613
4493,37.578983
4494,12.162145
4495,35.76765
4496,33.580708
4497,13.703716
4498,28.485073
4499,30.13395
4500,32.96934
4501,9.321049
4502,9.290141
4503,27.405622
4504,40.227905
4505,39.1818
4506,48.161667
4507,31.121023
4508,28.997192
4509,35.67783
4510,38.61513
4511,31.63457
4512,33.2707
4513,9.791302
4514,30.690203
4515,6.793644
4516,14.773273
4517,14.431147
4518,12.021316
4519,43.025536
4520,41.25544
4521,31.473171
4522,41.03242
4523,33.494125
4524,24.588085
4525,22.643637
4526,19.425879
4527,27.104687
4528,24.94782
4529,25.35177
4530,39.1304
4531,11.994566
4532,11.927403
4533,42.544346
4534,32.578125
4535,36.23153
4536,30.539165
4537,23.23631
4538,23.779436
4539,20.36175
4540,45.237713
4541,12.51502
4542,58.807144
4543,43.542755
4544,28.027958
4545,38.63069
4546,12.288686
4547,38.053284
4548,38.66363
4549,33.639606
4550,24.375145
4551,11.200789
4552,34.57503
4553,28.051737
4554,15.061315
4555,16.397238
4556,19.362095
4557,44.311398
4558,20.396126
4559,38.33198
4560,36.2246
4561,22.475018
4562,36.94701
4563,21.024616
4564,43.098057
4565,54.766594
4566,29.815956
4567,32.348972
4568,21.793213
4569,15.261309
4570,23.404818
4571,34.357582
4572,31.143753
4573,37.054176
4574,49.432747
4575,27.63892
4576,17.249866
4577,42.915447
4578,27.858685
4579,17.885366
4580,13.564459
4581,32.787464
4582,38.508698
4583,23.2011
4584,36.899906
4585,50.898396
4586,39.29667
4587,40.6563
4588,22.017805
4589,14.617927
4590,44.937225
4591,22.576391
4592,45.226364
4593,22.890856
4594,30.484821
4595,54.028214
4596,25.525858
4597,29.998701
4598,40.94671
4599,10.082387
4600,19.937754
4601,44.572174
4602,27.976316
4603,28.158434
4604,33.97578
4605,23.359104
4606,20.034222
4607,36.02186
4608,47.011074
4609,33.326424
4610,28.783175
4611,51.87473
4612,29.86779
4613,29.257086
4614,48.34558
4615,22.97885
4616,36.0916
4617,29.041492
4618,41.505287
4619,46.19361
4620,47.76576
4621,17.884108
4622,41.881603
4623,28.051256
4624,39.800285
4625,36.86422
4626,49.899364
4627,12.214053
4628,37.05803
4629,29.643711
4630,39.259026
4631,40.224846
4632,25.788857
4633,22.24266
4634,28.07439
4635,32.63862
4636,30.890846
4637,43.951275
4638,43.984287
4639,23.639328
4640,12.481196
4641,33.676918
4642,19.013191
4643,35.810028
4644,37.40407
4645,35.33629
4646,13.205325
4647,34.027504
4648,12.311513
4649,34.498543
4650,36.984436
4651,37.3643
4652,38.82034
4653,36.045876
4654,53.336708
4655,34.50617
4656,17.536167
4657,30.495085
4658,39.475925
4659,12.132574
4660,28.605354
4661,42.14832
4662,22.706047
4663,13.38408
4664,20.003448
4665,33.95982
4666,15.674437
4667,14.905006
4668,49.10364
4669,39.252384
4670,26.315725
4671,32.35815
4672,55.66544
4673,36.28109
4674,44.830395
4675,13.918556
4676,35.768547
4677,33.464893
4678,36.80959
4679,17.612076
4680,44.395416
4681,13.7120695
4682,19.59808
4683,52.674038
4684,12.933788
4685,36.79455
4686,47.99845
4687,30.868334
4688,15.929265
4689,23.937777
4690,28.573519
4691,10.277697
4692,22.55397
4693,27.197788
4694,7.914473
4695,41.852497
4696,40.52916
4697,20.99408
4698,44.90631
4699,11.434933
4700,34.29892
4701,34.484253
4702,30.500484
4703,16.618004
4704,12.66041
4705,18.239294
4706,15.545449
4707,26.51371
4708,21.924389
4709,10.561878
4710,18.829361
4711,31.273996
4712,18.595661
4713,30.119581
4714,24.55109
4715,55.414642
4716,32.012733
4717,50.015762
4718,26.066742
4719,20.902193
4720,29.019192
4721,8.267744
4722,26.25266
4723,19.471586
4724,34.142654
4725,33.43066
4726,20.989729
4727,45.868095
4728,23.862911
4729,22.033619
4730,29.239645
4731,12.154275
4732,12.590637
4733,14.493439
4734,37.74407
4735,32.574112
4736,22.070913
4737,22.117565
4738,34.529823
4739,11.373704
4740,46.63179
4741,23.679068
4742,20.069689
4743,40.52952
4744,34.16876
4745,48.144333
4746,25.274942
4747,22.93717
4748,41.026733
4749,34.014423
4750,28.469913
4751,37.460117
4752,41.9368
4753,26.72063
4754,14.04829
4755,17.652449
4756,35.19944
4757,39.55884
4758,39.34458
4759,15.648296
4760,27.734806
4761,27.31173
4762,23.292131
4763,25.28726
4764,15.25424
4765,52.790325
4766,41.33029
4767,18.604553
4768,7.8671017
4769,50.95943
4770,23.564854
4771,22.994566
4772,33.546898
4773,18.970438
4774,34.465576
4775,13.405104
4776,30.351557
4777,18.287733
4778,47.603737
4779,44.31023
4780,17.850145
4781,31.433815
4782,16.536163
4783,14.652556
4784,39.550694
4785,44.953377
4786,43.27349
4787,9.08524
4788,36.30563
4789,23.67139
4790,32.54349
4791,30.206854
4792,28.987103
4793,35.069317
4794,29.778097
4795,29.408016
4796,29.134218
4797,34.12889
4798,41.298363
4799,11.384548
4800,31.81132
4801,39.566383
4802,17.712418
4803,40.937016
4804,21.74192
4805,27.349455
4806,16.575796
4807,37.593163
4808,42.414036
4809,12.385156
4810,39.78812
4811,18.838644
4812,46.16555
4813,31.069626
4814,10.189426
4815,22.914776
4816,45.836033
4817,26.362867
4818,26.282618
4819,31.950418
4820,55.68026
4821,22.453316
4822,13.772586
4823,36.8084
4824,49.331356
4825,14.791205
4826,14.321282
4827,8.051344
4828,7.995378
4829,40.356285
4830,12.824526
4831,16.898945
4832,15.92149
4833,20.751421
4834,39.44727
4835,45.999214
4836,41.311935
4837,57.136974
4838,52.150356
4839,38.893898
4840,27.081896
4841,10.830167
4842,22.106327
4843,10.262076
4844,20.396828
4845,8.598005
4846,44.4995
4847,32.940506
4848,37.27232
4849,30.074001
4850,44.80105
4851,33.350067
4852,41.76596
4853,35.722378
4854,41.130726
4855,48.418446
4856,22.931332
4857,40.051483
4858,46.99241
4859,22.694529
4860,25.332642
4861,39.578663
4862,8.423876
4863,50.057793
4864,20.91065
4865,37.4634
4866,12.880756
4867,45.511692
4868,23.914286
4869,53.20353
4870,15.693678
4871,39.723038
4872,42.011684
4873,34.154526
4874,10.718525
4875,10.138982
4876,9.241688
4877,29.510992
4878,40.990784
4879,42.47964
4880,27.151941
4881,17.903383
4882,32.43761
4883,49.87135
4884,23.331411
4885,34.21984
4886,40.69535
4887,33.724583
4888,16.005272
4889,48.73043
4890,40.95929
4891,48.210556
4892,30.746136
4893,11.865365
4894,16.275442
4895,33.746983
4896,28.513435
4897,21.997631
4898,43.402557
4899,15.50783
4900,17.753305
4901,47.15374
4902,35.715153
4903,25.247139
4904,38.25048
4905,44.770313
4906,17.18598
4907,47.025043
4908,24.481218
4909,45.357605
4910,33.957355
4911,31.257421
4912,24.028347
4913,43.597267
4914,30.15922
4915,37.17692
4916,33.23616
4917,29.324997
4918,44.59964
4919,10.851634
4920,39.54946
4921,30.140364
4922,40.147816
4923,43.092575
4924,15.072822
4925,17.228157
4926,19.523499
4927,27.396894
4928,25.485863
4929,30.315247
4930,31.094866
4931,27.025137
4932,44.14704
4933,17.731968
4934,26.934534
4935,14.060953
4936,14.285925
4937,8.727259
4938,41.715107
4939,40.040207
4940,11.758794
4941,37.489014
4942,11.469998
4943,28.704758
4944,36.800602
4945,29.831387
4946,45.287727
4947,27.566965
4948,41.950764
4949,21.740625
4950,23.704567
4951,44.43781
4952,7.744976
4953,30.8685
4954,29.106314
4955,48.513042
4956,33.52923
4957,20.123562
4958,7.68161
4959,14.028881
4960,32.59907
4961,17.157263
4962,31.041546
4963,35.160755
4964,18.791813
4965,22.487803
4966,18.813944
4967,36.71113
4968,8.845306
4969,21.655628
4970,31.815363
4971,18.581982
4972,54.274418
4973,12.302287
4974,29.18027
4975,37.950584
4976,32.826443
4977,45.056488
4978,37.2408
4979,11.622587
4980,45.24893
4981,33.98865
4982,42.985012
4983,39.922558
4984,13.143243
4985,54.245422
4986,44.74933
4987,18.59212
4988,10.833842
4989,49.877567
4990,33.748398
4991,38.963398
4992,35.544693
4993,35.223408
4994,17.37018
4995,31.399374
4996,35.476414
4997,22.966959
4998,9.452307
4999,36.397568
5000,26.155727
5001,37.452812
5002,47.202335
5003,39.68154
5004,37.350986
5005,25.790518
5006,21.7306
5007,36.626633
5008,39.354183
5009,9.002301
5010,31.8618
5011,9.715521
5012,11.8116665
5013,13.522622
5014,40.133648
5015,37.897484
5016,32.68605
5017,30.664577
5018,16.882614
5019,31.28095
5020,43.41811
5021,34.089993
5022,40.276558
5023,34.622307
5024,20.841715
5025,34.36477
5026,22.522558
5027,24.233305
5028,35.51723
5029,34.96217
5030,15.405743
5031,27.55237
5032,37.35277
5033,14.118954
5034,29.865627
5035,18.368118
5036,7.862938
5037,29.1456
5038,44.559444
5039,44.77288
5040,31.057653
5041,26.62193
5042,18.656271
5043,32.74673
5044,22.58647
5045,37.6186
5046,26.535593
5047,34.33637
5048,47.91731
5049,42.367886
5050,25.076548
5051,11.791975
5052,13.049519
5053,12.087671
5054,49.59796
5055,38.349976
5056,45.344444
5057,15.180116
5058,19.088655
5059,54.01541
5060,36.329803
5061,56.557003
5062,38.47397
5063,8.623641
5064,23.85931
5065,13.478937
5066,45.75005
5067,48.362785
5068,15.92597
5069,37.321075
5070,47.76588
5071,29.809723
5072,31.047285
5073,47.23635
5074,35.774506
5075,16.743246
5076,38.507847
5077,36.897762
5078,31.306013
5079,26.054651
5080,13.830404
5081,35.928173
5082,38.73457
5083,22.218008
5084,21.549532
5085,8.674214
5086,25.399786
5087,29.216303
5088,11.673913
5089,35.650017
5090,14.470911
5091,41.364334
5092,53.352016
5093,33.571182
5094,39.583652
5095,22.591091
5096,20.757208
5097,8.999933
5098,30.053652
5099,12.864108
5100,46.816696
5101,8.993106
5102,28.537243
5103,13.292944
5104,18.701693
5105,33.69349
5106,20.673706
5107,27.517843
5108,15.524184
5109,19.936098
5110,26.44246
5111,40.981907
5112,34.51561
5113,56.193493
5114,14.760947
5115,18.95741
5116,15.584624
5117,11.592883
5118,17.962822
5119,40.061737
5120,35.02604
5121,38.92499
5122,42.906742
5123,51.88298
5124,53.811882
5125,33.825306
5126,27.359858
5127,28.301254
5128,41.908085
5129,22.08862
5130,27.687992
5131,47.831955
5132,24.855562
5133,34.061623
5134,8.912522
5135,32.27959
5136,11.066547
5137,9.929859
5138,15.399882
5139,35.81691
5140,25.143366
5141,12.975755
5142,20.595358
5143,23.451601
5144,41.11801
5145,20.435448
5146,21.042072
5147,52.166866
5148,9.297567
5149,35.943924
5150,41.06492
5151,43.65429
5152,7.0630875
5153,33.383007
5154,20.921488
5155,7.618355
5156,42.577522
5157,36.76388
5158,16.96834
5159,31.229668
5160,23.631327
5161,13.815074
5162,29.899399
5163,5.605783
5164,29.251633
5165,37.83248
5166,50.422684
5167,15.958326
5168,42.687176
5169,46.221405
5170,47.087086
5171,47.73392
5172,50.974037
5173,34.46031
5174,35.97705
5175,39.13771
5176,36.91487
5177,38.00793
5178,20.668312
5179,33.468826
5180,33.44975
5181,38.567013
5182,47.30212
5183,11.902593
5184,13.593976
5185,45.93455
5186,8.617078
5187,14.761215
5188,24.000198
5189,31.430733
5190,36.56108
5191,34.94481
5192,42.882915
5193,14.790881
5194,22.780073
5195,22.207254
5196,15.299413
5197,17.850319
5198,24.12217
5199,27.51692
5200,34.299545
5201,23.265728
5202,29.436386
5203,20.486465
5204,13.728062
5205,30.709364
5206,26.987806
5207,30.446175
5208,33.084587
5209,9.636602
5210,5.9182196
5211,34.58595
5212,38.144543
5213,26.354477
5214,13.906414
5215,15.058589
5216,35.483986
5217,31.235563
5218,48.092823
5219,24.09296
5220,27.422104
5221,37.22916
5222,49.026287
5223,35.74147
5224,55.97478
5225,55.229195
5226,24.322533
5227,38.184578
5228,15.847817
5229,28.383696
5230,27.276184
5231,10.038761
5232,43.06319
5233,21.76933
5234,41.18223
5235,48.72472
5236,33.708485
5237,9.556624
5238,19.776386
5239,44.078236
5240,24.344975
5241,41.775654
5242,15.865477
5243,38.603603
5244,24.305758
5245,17.91094
5246,24.704275
5247,32.533554
5248,16.76035
5249,29.722946
5250,39.97187
5251,19.090149
5252,45.994007
5253,37.692932
5254,48.81312
5255,43.244377
5256,44.576416
5257,14.548214
5258,46.915993
5259,46.76426
5260,59.675293
5261,6.2907615
5262,18.538107
5263,27.31417
5264,27.043978
5265,13.762861
5266,33.482204
5267,38.96805
5268,30.18066
5269,20.392714
5270,29.11283
5271,12.381218
5272,46.292
5273,40.014973
5274,37.514523
5275,37.138496
5276,11.081204
5277,15.754797
5278,30.29238
5279,44.556637
5280,45.562508
5281,38.05016
5282,40.101677
5283,32.114883
5284,11.711398
5285,36.857918
5286,27.80533
5287,23.233805
5288,25.728846
5289,36.60702
5290,27.101479
5291,14.652359
5292,48.61507
5293,24.389538
5294,42.02382
5295,38.90986
5296,35.55416
5297,44.980484
5298,37.07905
5299,30.95764
5300,37.62853
5301,21.530256
5302,39.828056
5303,41.54318
5304,43.02465
5305,27.81413
5306,29.560905
5307,9.124022
5308,57.89494
5309,31.90745
5310,30.414228
5311,17.165089
5312,38.448704
5313,56.58048
5314,12.030722
5315,22.72866
5316,14.960113
5317,26.445208
5318,45.19384
5319,44.937794
5320,42.316425
5321,17.580862
5322,41.777943
5323,31.790703
5324,13.382255
5325,7.6306157
5326,6.5162683
5327,26.756367
5328,26.292746
5329,39.41341
5330,28.454926
5331,35.186153
5332,38.715336
5333,21.75544
5334,17.731693
5335,13.459353
5336,34.791992
5337,32.56444
5338,56.478
5339,10.762162
5340,12.7683115
5341,12.3657465
5342,38.98763
5343,36.77346
5344,21.093613
5345,21.001177
5346,13.7951355
5347,32.547836
5348,22.4988
5349,44.74817
5350,43.07823
5351,32.68004
5352,23.43233
5353,57.73864
5354,46.097847
5355,31.177662
5356,50.2728
5357,25.978369
5358,34.196255
