id,Degerlendirme Puani
3619,56.6998
3620,56.6998
3621,56.6998
3622,56.6998
3623,56.6998
3624,59.451366
3625,56.6998
3626,58.578957
3627,58.578957
3628,59.451366
3629,58.578957
3630,57.974327
3631,57.974327
3632,57.974327
3633,60.922016
3634,58.578957
3635,56.6998
3636,58.578957
3637,57.974327
3638,57.974327
3639,58.578957
3640,58.578957
3641,59.451366
3642,57.974327
3643,56.6998
3644,57.974327
3645,58.578957
3646,59.451366
3647,56.6998
3648,58.578957
3649,57.974327
3650,56.6998
3651,58.578957
3652,58.578957
3653,58.578957
3654,59.451366
3655,59.451366
3656,56.6998
3657,57.974327
3658,59.451366
3659,58.578957
3660,58.578957
3661,60.922016
3662,58.578957
3663,57.974327
3664,60.922016
3665,56.6998
3666,59.451366
3667,56.6998
3668,59.451366
3669,58.578957
3670,59.451366
3671,56.6998
3672,58.578957
3673,56.6998
3674,57.974327
3675,60.922016
3676,56.6998
3677,58.578957
3678,59.451366
3679,58.578957
3680,56.6998
3681,57.974327
3682,56.6998
3683,58.578957
3684,58.578957
3685,57.974327
3686,59.451366
3687,59.451366
3688,59.451366
3689,59.451366
3690,59.451366
3691,56.6998
3692,58.578957
3693,56.6998
3694,59.451366
3695,58.578957
3696,58.578957
3697,57.974327
3698,59.451366
3699,59.451366
3700,57.974327
3701,59.451366
3702,56.6998
3703,58.578957
3704,59.451366
3705,56.6998
3706,58.578957
3707,57.974327
3708,59.451366
3709,56.6998
3710,59.451366
3711,56.6998
3712,56.6998
3713,58.578957
3714,56.6998
3715,58.578957
3716,58.578957
3717,59.451366
3718,59.451366
3719,56.6998
3720,56.6998
3721,56.6998
3722,60.922016
3723,60.922016
3724,58.578957
3725,56.6998
3726,56.6998
3727,56.6998
3728,59.451366
3729,57.974327
3730,58.578957
3731,58.578957
3732,58.578957
3733,59.451366
3734,57.974327
3735,56.6998
3736,56.6998
3737,58.578957
3738,56.6998
3739,59.451366
3740,57.974327
3741,57.974327
3742,58.578957
3743,59.451366
3744,56.6998
3745,59.451366
3746,60.922016
3747,58.578957
3748,59.451366
3749,59.451366
3750,56.6998
3751,58.578957
3752,56.6998
3753,59.451366
3754,57.974327
3755,59.451366
3756,58.578957
3757,56.6998
3758,58.578957
3759,56.6998
3760,59.451366
3761,58.578957
3762,58.578957
3763,58.578957
3764,57.974327
3765,58.578957
3766,60.922016
3767,58.578957
3768,58.578957
3769,56.6998
3770,56.6998
3771,56.6998
3772,58.578957
3773,58.578957
3774,58.578957
3775,57.974327
3776,59.451366
3777,56.6998
3778,59.451366
3779,57.974327
3780,56.6998
3781,59.451366
3782,59.451366
3783,58.578957
3784,59.451366
3785,58.578957
3786,59.451366
3787,57.974327
3788,57.974327
3789,57.974327
3790,58.578957
3791,58.578957
3792,57.974327
3793,58.578957
3794,56.6998
3795,56.6998
3796,58.578957
3797,58.578957
3798,59.451366
3799,56.6998
3800,58.578957
3801,58.578957
3802,57.974327
3803,59.451366
3804,56.6998
3805,58.578957
3806,58.578957
3807,59.451366
3808,59.451366
3809,59.451366
3810,56.6998
3811,58.578957
3812,60.922016
3813,58.578957
3814,58.578957
3815,58.578957
3816,58.578957
3817,57.974327
3818,58.578957
3819,58.578957
3820,58.578957
3821,60.922016
3822,56.6998
3823,58.578957
3824,58.578957
3825,58.578957
3826,58.578957
3827,57.974327
3828,56.6998
3829,59.451366
3830,59.451366
3831,58.578957
3832,56.6998
3833,56.6998
3834,58.578957
3835,58.578957
3836,57.974327
3837,59.451366
3838,58.578957
3839,58.578957
3840,58.578957
3841,59.451366
3842,58.578957
3843,56.6998
3844,56.6998
3845,56.6998
3846,60.922016
3847,58.578957
3848,58.578957
3849,59.451366
3850,59.451366
3851,59.451366
3852,58.578957
3853,58.578957
3854,57.974327
3855,60.922016
3856,58.578957
3857,58.578957
3858,58.578957
3859,56.6998
3860,57.974327
3861,57.974327
3862,58.578957
3863,59.451366
3864,60.922016
3865,59.451366
3866,59.451366
3867,58.578957
3868,58.578957
3869,57.974327
3870,58.578957
3871,56.6998
3872,59.451366
3873,56.6998
3874,58.578957
3875,58.578957
3876,59.451366
3877,57.974327
3878,59.451366
3879,59.451366
3880,56.6998
3881,58.578957
3882,59.451366
3883,57.974327
3884,59.451366
3885,58.578957
3886,58.578957
3887,56.6998
3888,56.6998
3889,56.6998
3890,56.6998
3891,60.922016
3892,58.578957
3893,59.451366
3894,57.974327
3895,56.6998
3896,58.578957
3897,56.6998
3898,59.451366
3899,57.974327
3900,59.451366
3901,56.6998
3902,58.578957
3903,57.974327
3904,58.578957
3905,56.6998
3906,58.578957
3907,58.578957
3908,56.6998
3909,59.451366
3910,56.6998
3911,59.451366
3912,58.578957
3913,56.6998
3914,56.6998
3915,58.578957
3916,58.578957
3917,56.6998
3918,58.578957
3919,56.6998
3920,56.6998
3921,58.578957
3922,58.578957
3923,59.451366
3924,58.578957
3925,58.578957
3926,58.578957
3927,59.451366
3928,56.6998
3929,56.6998
3930,56.6998
3931,60.922016
3932,58.578957
3933,58.578957
3934,56.6998
3935,59.451366
3936,58.578957
3937,60.922016
3938,56.6998
3939,56.6998
3940,59.451366
3941,58.578957
3942,59.451366
3943,56.6998
3944,60.922016
3945,59.451366
3946,59.451366
3947,58.578957
3948,59.451366
3949,58.578957
3950,58.578957
3951,58.578957
3952,56.6998
3953,59.451366
3954,57.974327
3955,58.578957
3956,57.974327
3957,56.6998
3958,56.6998
3959,60.922016
3960,56.6998
3961,58.578957
3962,58.578957
3963,57.974327
3964,56.6998
3965,56.6998
3966,57.974327
3967,58.578957
3968,60.922016
3969,58.578957
3970,57.974327
3971,59.451366
3972,57.974327
3973,56.6998
3974,56.6998
3975,56.6998
3976,59.451366
3977,56.6998
3978,58.578957
3979,56.6998
3980,58.578957
3981,58.578957
3982,56.6998
3983,57.974327
3984,58.578957
3985,58.578957
3986,60.922016
3987,58.578957
3988,58.578957
3989,57.974327
3990,57.974327
3991,59.451366
3992,56.6998
3993,57.974327
3994,59.451366
3995,58.578957
3996,58.578957
3997,58.578957
3998,60.922016
3999,59.451366
4000,57.974327
4001,58.578957
4002,58.578957
4003,58.578957
4004,58.578957
4005,56.6998
4006,56.6998
4007,59.451366
4008,58.578957
4009,56.6998
4010,60.922016
4011,59.451366
4012,58.578957
4013,58.578957
4014,56.6998
4015,60.922016
4016,56.6998
4017,58.578957
4018,56.6998
4019,58.578957
4020,56.6998
4021,56.6998
4022,57.974327
4023,56.6998
4024,56.6998
4025,60.922016
4026,56.6998
4027,58.578957
4028,59.451366
4029,57.974327
4030,56.6998
4031,59.451366
4032,56.6998
4033,58.578957
4034,59.451366
4035,59.451366
4036,59.451366
4037,59.451366
4038,56.6998
4039,56.6998
4040,59.451366
4041,56.6998
4042,56.6998
4043,59.451366
4044,56.6998
4045,58.578957
4046,59.451366
4047,60.922016
4048,56.6998
4049,57.974327
4050,57.974327
4051,58.578957
4052,58.578957
4053,58.578957
4054,58.578957
4055,57.974327
4056,56.6998
4057,59.451366
4058,57.974327
4059,59.451366
4060,59.451366
4061,56.6998
4062,56.6998
4063,59.451366
4064,58.578957
4065,59.451366
4066,56.6998
4067,58.578957
4068,58.578957
4069,57.974327
4070,56.6998
4071,56.6998
4072,59.451366
4073,58.578957
4074,59.451366
4075,58.578957
4076,59.451366
4077,58.578957
4078,58.578957
4079,59.451366
4080,59.451366
4081,56.6998
4082,60.922016
4083,59.451366
4084,56.6998
4085,56.6998
4086,58.578957
4087,56.6998
4088,56.6998
4089,58.578957
4090,58.578957
4091,56.6998
4092,56.6998
4093,58.578957
4094,57.974327
4095,56.6998
4096,59.451366
4097,58.578957
4098,58.578957
4099,56.6998
4100,58.578957
4101,59.451366
4102,56.6998
4103,56.6998
4104,58.578957
4105,58.578957
4106,56.6998
4107,58.578957
4108,59.451366
4109,56.6998
4110,56.6998
4111,56.6998
4112,56.6998
4113,60.922016
4114,56.6998
4115,56.6998
4116,56.6998
4117,58.578957
4118,59.451366
4119,56.6998
4120,56.6998
4121,56.6998
4122,59.451366
4123,56.6998
4124,58.578957
4125,57.974327
4126,59.451366
4127,56.6998
4128,59.451366
4129,58.578957
4130,59.451366
4131,58.578957
4132,56.6998
4133,57.974327
4134,60.922016
4135,58.578957
4136,59.451366
4137,56.6998
4138,56.6998
4139,58.578957
4140,56.6998
4141,56.6998
4142,56.6998
4143,58.578957
4144,58.578957
4145,57.974327
4146,59.451366
4147,59.451366
4148,56.6998
4149,58.578957
4150,59.451366
4151,58.578957
4152,57.974327
4153,58.578957
4154,56.6998
4155,58.578957
4156,58.578957
4157,58.578957
4158,58.578957
4159,58.578957
4160,56.6998
4161,58.578957
4162,57.974327
4163,59.451366
4164,56.6998
4165,58.578957
4166,57.974327
4167,59.451366
4168,56.6998
4169,57.974327
4170,56.6998
4171,60.922016
4172,56.6998
4173,58.578957
4174,58.578957
4175,59.451366
4176,58.578957
4177,58.578957
4178,59.451366
4179,56.6998
4180,58.578957
4181,60.922016
4182,60.922016
4183,59.451366
4184,57.974327
4185,58.578957
4186,59.451366
4187,57.974327
4188,58.578957
4189,59.451366
4190,59.451366
4191,57.974327
4192,60.922016
4193,56.6998
4194,57.974327
4195,58.578957
4196,58.578957
4197,57.974327
4198,59.451366
4199,58.578957
4200,60.922016
4201,60.922016
4202,59.451366
4203,56.6998
4204,58.578957
4205,58.578957
4206,56.6998
4207,57.974327
4208,58.578957
4209,58.578957
4210,58.578957
4211,60.922016
4212,56.6998
4213,57.974327
4214,58.578957
4215,60.922016
4216,59.451366
4217,57.974327
4218,59.451366
4219,56.6998
4220,58.578957
4221,60.922016
4222,58.578957
4223,56.6998
4224,59.451366
4225,57.974327
4226,57.974327
4227,56.6998
4228,56.6998
4229,59.451366
4230,59.451366
4231,59.451366
4232,56.6998
4233,59.451366
4234,58.578957
4235,57.974327
4236,59.451366
4237,58.578957
4238,58.578957
4239,56.6998
4240,58.578957
4241,58.578957
4242,59.451366
4243,56.6998
4244,57.974327
4245,57.974327
4246,58.578957
4247,58.578957
4248,59.451366
4249,58.578957
4250,58.578957
4251,56.6998
4252,59.451366
4253,57.974327
4254,57.974327
4255,56.6998
4256,59.451366
4257,58.578957
4258,57.974327
4259,56.6998
4260,58.578957
4261,58.578957
4262,58.578957
4263,58.578957
4264,60.922016
4265,58.578957
4266,56.6998
4267,56.6998
4268,59.451366
4269,58.578957
4270,58.578957
4271,56.6998
4272,58.578957
4273,59.451366
4274,60.922016
4275,57.974327
4276,59.451366
4277,58.578957
4278,59.451366
4279,58.578957
4280,59.451366
4281,56.6998
4282,57.974327
4283,58.578957
4284,56.6998
4285,58.578957
4286,58.578957
4287,58.578957
4288,57.974327
4289,56.6998
4290,56.6998
4291,60.922016
4292,56.6998
4293,56.6998
4294,56.6998
4295,59.451366
4296,59.451366
4297,59.451366
4298,57.974327
4299,56.6998
4300,58.578957
4301,57.974327
4302,57.974327
4303,58.578957
4304,56.6998
4305,57.974327
4306,56.6998
4307,58.578957
4308,58.578957
4309,56.6998
4310,57.974327
4311,59.451366
4312,58.578957
4313,58.578957
4314,58.578957
4315,56.6998
4316,58.578957
4317,58.578957
4318,56.6998
4319,58.578957
4320,57.974327
4321,56.6998
4322,56.6998
4323,59.451366
4324,56.6998
4325,58.578957
4326,60.922016
4327,56.6998
4328,59.451366
4329,59.451366
4330,59.451366
4331,57.974327
4332,60.922016
4333,59.451366
4334,58.578957
4335,58.578957
4336,57.974327
4337,58.578957
4338,56.6998
4339,57.974327
4340,58.578957
4341,59.451366
4342,56.6998
4343,59.451366
4344,56.6998
4345,60.922016
4346,57.974327
4347,59.451366
4348,58.578957
4349,58.578957
4350,59.451366
4351,58.578957
4352,56.6998
4353,60.922016
4354,58.578957
4355,58.578957
4356,57.974327
4357,58.578957
4358,56.6998
4359,58.578957
4360,59.451366
4361,59.451366
4362,59.451366
4363,56.6998
4364,57.974327
4365,59.451366
4366,58.578957
4367,58.578957
4368,58.578957
4369,58.578957
4370,56.6998
4371,60.922016
4372,58.578957
4373,58.578957
4374,58.578957
4375,58.578957
4376,58.578957
4377,58.578957
4378,58.578957
4379,59.451366
4380,56.6998
4381,58.578957
4382,59.451366
4383,58.578957
4384,59.451366
4385,58.578957
4386,59.451366
4387,59.451366
4388,57.974327
4389,59.451366
4390,56.6998
4391,59.451366
4392,58.578957
4393,56.6998
4394,56.6998
4395,56.6998
4396,58.578957
4397,57.974327
4398,56.6998
4399,58.578957
4400,58.578957
4401,58.578957
4402,59.451366
4403,56.6998
4404,56.6998
4405,59.451366
4406,58.578957
4407,56.6998
4408,59.451366
4409,57.974327
4410,58.578957
4411,57.974327
4412,56.6998
4413,59.451366
4414,56.6998
4415,58.578957
4416,56.6998
4417,56.6998
4418,58.578957
4419,58.578957
4420,58.578957
4421,58.578957
4422,56.6998
4423,58.578957
4424,60.922016
4425,59.451366
4426,57.974327
4427,60.922016
4428,56.6998
4429,56.6998
4430,58.578957
4431,58.578957
4432,58.578957
4433,57.974327
4434,58.578957
4435,58.578957
4436,58.578957
4437,59.451366
4438,56.6998
4439,58.578957
4440,59.451366
4441,60.922016
4442,59.451366
4443,59.451366
4444,56.6998
4445,56.6998
4446,57.974327
4447,59.451366
4448,58.578957
4449,57.974327
4450,57.974327
4451,58.578957
4452,59.451366
4453,56.6998
4454,60.922016
4455,58.578957
4456,58.578957
4457,58.578957
4458,58.578957
4459,56.6998
4460,60.922016
4461,58.578957
4462,56.6998
4463,56.6998
4464,56.6998
4465,58.578957
4466,59.451366
4467,60.922016
4468,58.578957
4469,58.578957
4470,58.578957
4471,59.451366
4472,58.578957
4473,56.6998
4474,56.6998
4475,58.578957
4476,60.922016
4477,59.451366
4478,60.922016
4479,59.451366
4480,57.974327
4481,57.974327
4482,56.6998
4483,58.578957
4484,58.578957
4485,59.451366
4486,60.922016
4487,56.6998
4488,56.6998
4489,59.451366
4490,60.922016
4491,58.578957
4492,58.578957
4493,60.922016
4494,59.451366
4495,59.451366
4496,60.922016
4497,57.974327
4498,58.578957
4499,59.451366
4500,56.6998
4501,59.451366
4502,59.451366
4503,57.974327
4504,56.6998
4505,56.6998
4506,60.922016
4507,58.578957
4508,56.6998
4509,57.974327
4510,56.6998
4511,60.922016
4512,58.578957
4513,59.451366
4514,57.974327
4515,60.922016
4516,58.578957
4517,58.578957
4518,56.6998
4519,58.578957
4520,56.6998
4521,57.974327
4522,60.922016
4523,58.578957
4524,56.6998
4525,58.578957
4526,59.451366
4527,58.578957
4528,59.451366
4529,58.578957
4530,58.578957
4531,58.578957
4532,59.451366
4533,56.6998
4534,58.578957
4535,58.578957
4536,56.6998
4537,59.451366
4538,57.974327
4539,56.6998
4540,58.578957
4541,56.6998
4542,58.578957
4543,58.578957
4544,59.451366
4545,59.451366
4546,56.6998
4547,57.974327
4548,59.451366
4549,58.578957
4550,56.6998
4551,58.578957
4552,58.578957
4553,58.578957
4554,57.974327
4555,57.974327
4556,58.578957
4557,56.6998
4558,59.451366
4559,58.578957
4560,59.451366
4561,58.578957
4562,56.6998
4563,56.6998
4564,58.578957
4565,58.578957
4566,59.451366
4567,58.578957
4568,60.922016
4569,59.451366
4570,57.974327
4571,58.578957
4572,59.451366
4573,58.578957
4574,58.578957
4575,56.6998
4576,58.578957
4577,56.6998
4578,58.578957
4579,57.974327
4580,59.451366
4581,60.922016
4582,56.6998
4583,59.451366
4584,57.974327
4585,56.6998
4586,56.6998
4587,56.6998
4588,58.578957
4589,58.578957
4590,60.922016
4591,56.6998
4592,58.578957
4593,59.451366
4594,56.6998
4595,58.578957
4596,57.974327
4597,57.974327
4598,60.922016
4599,57.974327
4600,56.6998
4601,57.974327
4602,59.451366
4603,56.6998
4604,58.578957
4605,56.6998
4606,57.974327
4607,58.578957
4608,56.6998
4609,58.578957
4610,56.6998
4611,56.6998
4612,56.6998
4613,57.974327
4614,57.974327
4615,57.974327
4616,58.578957
4617,58.578957
4618,58.578957
4619,58.578957
4620,60.922016
4621,58.578957
4622,59.451366
4623,56.6998
4624,59.451366
4625,56.6998
4626,60.922016
4627,58.578957
4628,58.578957
4629,58.578957
4630,60.922016
4631,58.578957
4632,56.6998
4633,57.974327
4634,56.6998
4635,57.974327
4636,59.451366
4637,56.6998
4638,56.6998
4639,57.974327
4640,56.6998
4641,59.451366
4642,58.578957
4643,56.6998
4644,58.578957
4645,56.6998
4646,59.451366
4647,58.578957
4648,56.6998
4649,56.6998
4650,56.6998
4651,58.578957
4652,56.6998
4653,60.922016
4654,57.974327
4655,56.6998
4656,56.6998
4657,56.6998
4658,56.6998
4659,59.451366
4660,56.6998
4661,60.922016
4662,60.922016
4663,56.6998
4664,58.578957
4665,59.451366
4666,58.578957
4667,56.6998
4668,59.451366
4669,58.578957
4670,57.974327
4671,56.6998
4672,60.922016
4673,56.6998
4674,56.6998
4675,59.451366
4676,59.451366
4677,59.451366
4678,58.578957
4679,56.6998
4680,59.451366
4681,57.974327
4682,59.451366
4683,58.578957
4684,58.578957
4685,58.578957
4686,59.451366
4687,58.578957
4688,58.578957
4689,56.6998
4690,58.578957
4691,57.974327
4692,59.451366
4693,59.451366
4694,57.974327
4695,57.974327
4696,58.578957
4697,59.451366
4698,59.451366
4699,58.578957
4700,58.578957
4701,56.6998
4702,58.578957
4703,58.578957
4704,58.578957
4705,59.451366
4706,58.578957
4707,56.6998
4708,60.922016
4709,59.451366
4710,58.578957
4711,56.6998
4712,57.974327
4713,56.6998
4714,57.974327
4715,58.578957
4716,59.451366
4717,58.578957
4718,56.6998
4719,56.6998
4720,57.974327
4721,59.451366
4722,57.974327
4723,58.578957
4724,58.578957
4725,56.6998
4726,57.974327
4727,58.578957
4728,59.451366
4729,60.922016
4730,58.578957
4731,57.974327
4732,58.578957
4733,58.578957
4734,56.6998
4735,59.451366
4736,57.974327
4737,58.578957
4738,57.974327
4739,59.451366
4740,57.974327
4741,58.578957
4742,59.451366
4743,56.6998
4744,58.578957
4745,58.578957
4746,56.6998
4747,56.6998
4748,56.6998
4749,58.578957
4750,57.974327
4751,57.974327
4752,59.451366
4753,59.451366
4754,59.451366
4755,58.578957
4756,56.6998
4757,56.6998
4758,56.6998
4759,56.6998
4760,60.922016
4761,58.578957
4762,58.578957
4763,56.6998
4764,60.922016
4765,58.578957
4766,58.578957
4767,59.451366
4768,59.451366
4769,56.6998
4770,56.6998
4771,56.6998
4772,59.451366
4773,57.974327
4774,58.578957
4775,56.6998
4776,58.578957
4777,58.578957
4778,58.578957
4779,58.578957
4780,57.974327
4781,59.451366
4782,58.578957
4783,59.451366
4784,57.974327
4785,59.451366
4786,56.6998
4787,58.578957
4788,58.578957
4789,58.578957
4790,57.974327
4791,58.578957
4792,59.451366
4793,58.578957
4794,58.578957
4795,57.974327
4796,56.6998
4797,58.578957
4798,58.578957
4799,60.922016
4800,58.578957
4801,58.578957
4802,57.974327
4803,56.6998
4804,59.451366
4805,56.6998
4806,59.451366
4807,57.974327
4808,58.578957
4809,56.6998
4810,56.6998
4811,59.451366
4812,56.6998
4813,56.6998
4814,57.974327
4815,57.974327
4816,57.974327
4817,56.6998
4818,58.578957
4819,57.974327
4820,58.578957
4821,56.6998
4822,56.6998
4823,58.578957
4824,59.451366
4825,59.451366
4826,59.451366
4827,56.6998
4828,56.6998
4829,58.578957
4830,57.974327
4831,56.6998
4832,57.974327
4833,59.451366
4834,58.578957
4835,56.6998
4836,60.922016
4837,58.578957
4838,57.974327
4839,58.578957
4840,59.451366
4841,59.451366
4842,56.6998
4843,58.578957
4844,60.922016
4845,57.974327
4846,56.6998
4847,57.974327
4848,56.6998
4849,58.578957
4850,56.6998
4851,56.6998
4852,59.451366
4853,56.6998
4854,56.6998
4855,58.578957
4856,58.578957
4857,58.578957
4858,58.578957
4859,59.451366
4860,57.974327
4861,58.578957
4862,56.6998
4863,56.6998
4864,58.578957
4865,56.6998
4866,58.578957
4867,58.578957
4868,56.6998
4869,58.578957
4870,59.451366
4871,56.6998
4872,56.6998
4873,59.451366
4874,56.6998
4875,59.451366
4876,58.578957
4877,59.451366
4878,56.6998
4879,60.922016
4880,57.974327
4881,57.974327
4882,56.6998
4883,58.578957
4884,56.6998
4885,58.578957
4886,56.6998
4887,56.6998
4888,59.451366
4889,58.578957
4890,57.974327
4891,58.578957
4892,56.6998
4893,59.451366
4894,59.451366
4895,58.578957
4896,58.578957
4897,58.578957
4898,56.6998
4899,56.6998
4900,60.922016
4901,56.6998
4902,57.974327
4903,56.6998
4904,58.578957
4905,58.578957
4906,58.578957
4907,56.6998
4908,59.451366
4909,60.922016
4910,59.451366
4911,60.922016
4912,58.578957
4913,58.578957
4914,58.578957
4915,56.6998
4916,58.578957
4917,57.974327
4918,60.922016
4919,58.578957
4920,56.6998
4921,57.974327
4922,59.451366
4923,58.578957
4924,59.451366
4925,58.578957
4926,56.6998
4927,59.451366
4928,58.578957
4929,58.578957
4930,56.6998
4931,58.578957
4932,59.451366
4933,56.6998
4934,59.451366
4935,59.451366
4936,59.451366
4937,58.578957
4938,58.578957
4939,59.451366
4940,57.974327
4941,58.578957
4942,56.6998
4943,59.451366
4944,58.578957
4945,56.6998
4946,58.578957
4947,56.6998
4948,58.578957
4949,56.6998
4950,59.451366
4951,59.451366
4952,56.6998
4953,60.922016
4954,58.578957
4955,60.922016
4956,58.578957
4957,59.451366
4958,60.922016
4959,58.578957
4960,56.6998
4961,60.922016
4962,58.578957
4963,56.6998
4964,59.451366
4965,58.578957
4966,56.6998
4967,58.578957
4968,58.578957
4969,59.451366
4970,59.451366
4971,58.578957
4972,56.6998
4973,59.451366
4974,56.6998
4975,56.6998
4976,58.578957
4977,59.451366
4978,56.6998
4979,56.6998
4980,59.451366
4981,58.578957
4982,56.6998
4983,56.6998
4984,56.6998
4985,58.578957
4986,58.578957
4987,58.578957
4988,60.922016
4989,59.451366
4990,57.974327
4991,58.578957
4992,59.451366
4993,56.6998
4994,58.578957
4995,57.974327
4996,58.578957
4997,60.922016
4998,59.451366
4999,58.578957
5000,56.6998
5001,59.451366
5002,60.922016
5003,57.974327
5004,56.6998
5005,57.974327
5006,58.578957
5007,58.578957
5008,56.6998
5009,57.974327
5010,58.578957
5011,58.578957
5012,56.6998
5013,57.974327
5014,57.974327
5015,56.6998
5016,58.578957
5017,56.6998
5018,56.6998
5019,57.974327
5020,60.922016
5021,58.578957
5022,58.578957
5023,58.578957
5024,59.451366
5025,59.451366
5026,59.451366
5027,56.6998
5028,58.578957
5029,60.922016
5030,59.451366
5031,59.451366
5032,58.578957
5033,58.578957
5034,56.6998
5035,58.578957
5036,59.451366
5037,59.451366
5038,58.578957
5039,59.451366
5040,57.974327
5041,58.578957
5042,58.578957
5043,60.922016
5044,58.578957
5045,60.922016
5046,58.578957
5047,59.451366
5048,56.6998
5049,56.6998
5050,59.451366
5051,56.6998
5052,56.6998
5053,58.578957
5054,57.974327
5055,57.974327
5056,56.6998
5057,57.974327
5058,59.451366
5059,60.922016
5060,59.451366
5061,58.578957
5062,60.922016
5063,60.922016
5064,57.974327
5065,58.578957
5066,57.974327
5067,56.6998
5068,58.578957
5069,58.578957
5070,58.578957
5071,59.451366
5072,58.578957
5073,56.6998
5074,58.578957
5075,56.6998
5076,59.451366
5077,57.974327
5078,58.578957
5079,58.578957
5080,58.578957
5081,58.578957
5082,58.578957
5083,58.578957
5084,57.974327
5085,59.451366
5086,59.451366
5087,58.578957
5088,59.451366
5089,58.578957
5090,56.6998
5091,56.6998
5092,58.578957
5093,56.6998
5094,56.6998
5095,57.974327
5096,58.578957
5097,59.451366
5098,57.974327
5099,58.578957
5100,56.6998
5101,57.974327
5102,57.974327
5103,59.451366
5104,56.6998
5105,60.922016
5106,56.6998
5107,56.6998
5108,56.6998
5109,56.6998
5110,56.6998
5111,58.578957
5112,56.6998
5113,58.578957
5114,56.6998
5115,59.451366
5116,57.974327
5117,58.578957
5118,56.6998
5119,59.451366
5120,59.451366
5121,57.974327
5122,59.451366
5123,57.974327
5124,58.578957
5125,56.6998
5126,58.578957
5127,57.974327
5128,57.974327
5129,59.451366
5130,56.6998
5131,58.578957
5132,58.578957
5133,58.578957
5134,56.6998
5135,56.6998
5136,58.578957
5137,59.451366
5138,59.451366
5139,59.451366
5140,57.974327
5141,57.974327
5142,57.974327
5143,56.6998
5144,58.578957
5145,58.578957
5146,58.578957
5147,58.578957
5148,59.451366
5149,58.578957
5150,58.578957
5151,58.578957
5152,57.974327
5153,58.578957
5154,57.974327
5155,57.974327
5156,56.6998
5157,56.6998
5158,56.6998
5159,58.578957
5160,57.974327
5161,59.451366
5162,56.6998
5163,58.578957
5164,60.922016
5165,58.578957
5166,60.922016
5167,58.578957
5168,58.578957
5169,60.922016
5170,59.451366
5171,56.6998
5172,60.922016
5173,60.922016
5174,59.451366
5175,59.451366
5176,58.578957
5177,59.451366
5178,58.578957
5179,59.451366
5180,58.578957
5181,56.6998
5182,56.6998
5183,59.451366
5184,58.578957
5185,58.578957
5186,59.451366
5187,56.6998
5188,57.974327
5189,59.451366
5190,59.451366
5191,56.6998
5192,56.6998
5193,59.451366
5194,58.578957
5195,58.578957
5196,57.974327
5197,56.6998
5198,57.974327
5199,59.451366
5200,57.974327
5201,56.6998
5202,58.578957
5203,57.974327
5204,56.6998
5205,57.974327
5206,58.578957
5207,58.578957
5208,58.578957
5209,57.974327
5210,59.451366
5211,57.974327
5212,58.578957
5213,59.451366
5214,59.451366
5215,59.451366
5216,58.578957
5217,56.6998
5218,58.578957
5219,58.578957
5220,57.974327
5221,57.974327
5222,58.578957
5223,56.6998
5224,58.578957
5225,58.578957
5226,58.578957
5227,56.6998
5228,57.974327
5229,58.578957
5230,58.578957
5231,59.451366
5232,58.578957
5233,59.451366
5234,57.974327
5235,56.6998
5236,58.578957
5237,57.974327
5238,58.578957
5239,56.6998
5240,59.451366
5241,56.6998
5242,56.6998
5243,59.451366
5244,59.451366
5245,57.974327
5246,59.451366
5247,60.922016
5248,56.6998
5249,56.6998
5250,56.6998
5251,56.6998
5252,58.578957
5253,60.922016
5254,56.6998
5255,59.451366
5256,58.578957
5257,57.974327
5258,58.578957
5259,59.451366
5260,58.578957
5261,59.451366
5262,58.578957
5263,59.451366
5264,58.578957
5265,56.6998
5266,59.451366
5267,57.974327
5268,59.451366
5269,59.451366
5270,59.451366
5271,58.578957
5272,56.6998
5273,59.451366
5274,57.974327
5275,56.6998
5276,59.451366
5277,59.451366
5278,59.451366
5279,58.578957
5280,58.578957
5281,59.451366
5282,60.922016
5283,56.6998
5284,57.974327
5285,58.578957
5286,60.922016
5287,58.578957
5288,57.974327
5289,56.6998
5290,58.578957
5291,59.451366
5292,58.578957
5293,57.974327
5294,58.578957
5295,58.578957
5296,57.974327
5297,59.451366
5298,56.6998
5299,59.451366
5300,58.578957
5301,58.578957
5302,58.578957
5303,58.578957
5304,56.6998
5305,58.578957
5306,58.578957
5307,56.6998
5308,56.6998
5309,56.6998
5310,60.922016
5311,59.451366
5312,58.578957
5313,58.578957
5314,56.6998
5315,56.6998
5316,57.974327
5317,59.451366
5318,59.451366
5319,58.578957
5320,56.6998
5321,60.922016
5322,58.578957
5323,56.6998
5324,59.451366
5325,57.974327
5326,57.974327
5327,59.451366
5328,59.451366
5329,59.451366
5330,59.451366
5331,59.451366
5332,60.922016
5333,56.6998
5334,59.451366
5335,58.578957
5336,56.6998
5337,58.578957
5338,58.578957
5339,59.451366
5340,59.451366
5341,56.6998
5342,59.451366
5343,56.6998
5344,58.578957
5345,59.451366
5346,58.578957
5347,58.578957
5348,58.578957
5349,56.6998
5350,58.578957
5351,58.578957
5352,56.6998
5353,60.922016
5354,60.922016
5355,56.6998
5356,59.451366
5357,56.6998
5358,57.974327
5359,57.974327
5360,58.578957
5361,58.578957
5362,58.578957
5363,57.974327
5364,58.578957
5365,58.578957
5366,58.578957
